mfcc_1_mean,mfcc_1_median,mfcc_1_std,mfcc_1_min,mfcc_1_max,mfcc_2_mean,mfcc_2_median,mfcc_2_std,mfcc_2_min,mfcc_2_max,mfcc_3_mean,mfcc_3_median,mfcc_3_std,mfcc_3_min,mfcc_3_max,mfcc_4_mean,mfcc_4_median,mfcc_4_std,mfcc_4_min,mfcc_4_max,mfcc_5_mean,mfcc_5_median,mfcc_5_std,mfcc_5_min,mfcc_5_max,mfcc_6_mean,mfcc_6_median,mfcc_6_std,mfcc_6_min,mfcc_6_max,mfcc_7_mean,mfcc_7_median,mfcc_7_std,mfcc_7_min,mfcc_7_max,mfcc_8_mean,mfcc_8_median,mfcc_8_std,mfcc_8_min,mfcc_8_max,mfcc_9_mean,mfcc_9_median,mfcc_9_std,mfcc_9_min,mfcc_9_max,mfcc_10_mean,mfcc_10_median,mfcc_10_std,mfcc_10_min,mfcc_10_max,mfcc_11_mean,mfcc_11_median,mfcc_11_std,mfcc_11_min,mfcc_11_max,mfcc_12_mean,mfcc_12_median,mfcc_12_std,mfcc_12_min,mfcc_12_max,mfcc_13_mean,mfcc_13_median,mfcc_13_std,mfcc_13_min,mfcc_13_max,zcr_mean,zcr_median,zcr_std,zcr_min,zcr_max,energy_mean,energy_median,energy_std,energy_min,energy_max,energy_entropy_mean,energy_entropy_median,energy_entropy_std,energy_entropy_min,energy_entropy_max,spectral_entropy_mean,spectral_entropy_median,spectral_entropy_std,spectral_entropy_min,spectral_entropy_max
-33.406524702950115,-33.34961332798723,1.3238455255058368,-35.67564088845636,-31.725378479003115,1.5214857685222278,1.4859092749266976,0.5428746837867744,0.6919541347210622,2.353623975356274,-0.7543257274262921,-0.8966227104608853,0.4240263816359186,-1.3984930164151301,0.017853498329323456,0.29654165189621945,0.32197509973692906,0.15888187130658943,-0.03724184743999204,0.5386158774939642,-0.3420542217477288,-0.3615758048792561,0.24295587678440544,-0.6263335128706232,0.2632709008106109,0.2226579181408489,0.2353386969923337,0.23516462314627254,-0.14040274493237892,0.6833582129785172,0.12413879301772399,0.09793164683393418,0.18746869013588685,-0.16941555846306317,0.4574786752980062,-0.5595492860179743,-0.5936556157503609,0.25985326791211155,-1.0555683873027228,-0.0552439899505206,-0.0696866816136707,-0.08791880484672113,0.15045856039373087,-0.4411890557142214,0.12768646082559756,-0.08469240839765348,-0.05785165358368316,0.1860588062230841,-0.43618478223517787,0.18565814499646804,-0.08246154071964498,-0.08139976439815946,0.17302332375491944,-0.3361472088381796,0.3337740882637368,0.29146183795411484,0.2949955439730503,0.23527023375665368,-0.00020973218598341337,0.8205739051982297,-0.10496201967994907,-0.12753197903848712,0.11349709102723272,-0.24429299814740815,0.09953895584012899,0.055555555555555566,0.05600907029478459,0.006590436346911263,0.037868480725623585,0.063718820861678,4.3781290047906245e-05,2.9066968055689134e-05,3.62505663591854e-05,4.774864408872042e-06,0.0001246858458868511,2.6507059210914954,2.6466706943920233,0.13345927955097125,2.408469108524309,2.841431333576885,0.2799348882940898,0.2562420766395961,0.07800072922459211,0.20924419900355998,0.537909956471697
-35.98729888887652,-36.0482754809632,0.48172483251253334,-36.860679553069716,-35.06708524277008,1.8839552528333128,1.8918164212870896,0.22031077095704588,1.5469829786713147,2.371795610115054,0.0547831413510461,-0.00047200704352246686,0.26881690872709824,-0.39002453274576177,0.7228588010426835,0.1880174638740244,0.223658363459708,0.21461544899271826,-0.1268113429325577,0.560830935908744,-0.1056342176036058,-0.11727677046781818,0.207199930450924,-0.44325828505587067,0.25284606784285557,0.08986952591811699,0.13173960556374004,0.2394799337623507,-0.32445778869561825,0.44140017625012024,-0.09107086523666529,-0.06927233333435079,0.2219003150954234,-0.5056699193132148,0.34093546890232884,-0.23932668219330655,-0.2829837797318206,0.21966679686706547,-0.5159487378301713,0.46172005376355396,-0.1310280645904281,-0.13581070901463832,0.17892368030370348,-0.43515790849005387,0.3006928055221908,-0.02858417805241792,-0.027798691777334406,0.17917382594917622,-0.36776131619601227,0.2568840479472819,0.03489759120128569,0.06969031859748837,0.1787170973579579,-0.32638736406708346,0.30393076972905986,0.14854323780401935,0.17130595041124147,0.22539996905423137,-0.4035457581542492,0.5231491355099382,-0.038195314145202164,-0.06211798710718999,0.07844563178810023,-0.12007964211488809,0.15304976386840297,0.06903502141597379,0.06666666666666667,0.010065221560385333,0.05510204081632653,0.09183673469387756,4.742387087224512e-06,4.7029953166012766e-06,1.4666397948233433e-06,2.080964948961462e-06,7.944868219823778e-06,2.589168385428759,2.600747148313047,0.12711325557685718,2.370107283448079,2.79508111335705,0.5769897476423108,0.54151820563377,0.13683741978167582,0.40477373485778395,0.9428413386565774
-35.4514938714734,-35.27953543898947,0.786661964480705,-36.90714714666075,-34.199258645594284,1.7616708319375407,1.7648995208602425,0.2068321472419016,1.427613364982304,2.175068655320895,-0.12453316029787372,-0.14950221209240291,0.22469636405745225,-0.4715999524325899,0.38355559681041906,0.3131398492854041,0.30441598932960606,0.24244803270279866,-0.07130939697533079,0.7404101911088748,-0.13826215928023125,-0.22691548323410404,0.2912620121159455,-0.7797502142413819,0.329323909937937,0.23508084265058982,0.16781239265374553,0.32280124222792933,-0.33879432054122155,0.8896365287269897,0.0448467955052497,0.02456667903505253,0.2674526535289853,-0.408499665732308,0.5474972825447528,-0.2799148817301492,-0.29880339304577774,0.16076083295385532,-0.5723395123765966,0.06128336617538521,-0.1869962076245219,-0.15108458501671412,0.2070569064461014,-0.6604472010209943,0.04584323789089134,0.016623369755953174,0.0061980243017696335,0.18472579025820102,-0.4481232061933182,0.32748469507475875,0.09241770614467545,0.08285670946384084,0.12211994589582822,-0.1548132885699487,0.33106684155559274,0.1676017780287505,0.10017256924490281,0.23202778100389865,-0.19591252366474554,0.6087155187036064,-0.08551518086987302,-0.09746513973572221,0.10382322313351085,-0.22608373777943191,0.08692867945835828,0.06840513983371127,0.06780045351473923,0.01147100700476981,0.054195011337868484,0.09591836734693877,6.901984757147518e-06,6.182788611804508e-06,3.692679687149584e-06,2.580461173794065e-06,1.6721525154044882e-05,2.607016414170901,2.6259035840027956,0.13836316184332717,2.164901066008933,2.8321601382877053,0.5265458905561751,0.4933804832351897,0.15432929988056834,0.2981126468826348,0.8549787273725529
-28.419039549613267,-28.494206040664974,2.5253977286165457,-32.49590418374413,-23.22508000428426,1.428490781512246,1.1549241622298698,0.810858363493115,0.014218614828774068,3.5721947169471786,-0.12320133612115652,0.20628905894206218,0.7496005207107599,-1.9745832833135102,0.7806998722705092,-0.38760072088073033,-0.5292546887887878,0.5481620444134006,-1.1773491085791497,0.7326705256607288,-0.3247289746370433,-0.38063125484621985,0.6334414917391045,-1.3308631626426592,1.1814404384543062,0.2377323339239888,0.21824424684800242,0.4269264967229617,-0.6669680076983684,1.0465165228099482,-0.08950489688477274,-0.06260720885323062,0.32890882650191017,-0.6033761440051473,0.44837883029643394,-0.17794605906805383,-0.07454009272470322,0.3267022789391769,-0.8480030803427029,0.2743391216645685,-0.15566716418751037,-0.1511966941599775,0.1979732506956113,-0.5861469851746273,0.22617911956056228,-0.20666290635699255,-0.20079918046114548,0.2816326981020085,-0.7404391765858677,0.20808375668575868,-0.2212503531608055,-0.21037183294081152,0.28940338631080714,-0.8080783515379348,0.40831290096986894,-0.5602668200304923,-0.5948411126513549,0.47380029372228455,-1.5022695911981085,0.264759660005368,-0.7466292353591841,-0.5401644402910761,0.5443850866991287,-1.5898782109627667,-0.1567061815233109,0.1524817334341144,0.09727891156462586,0.1302756401698661,0.019727891156462587,0.3507936507936508,0.027551128352896786,0.010812110387897443,0.0384045772736569,0.0002068061521888461,0.14477251998725107,2.5511260358960772,2.6077348102347844,0.31429078716133324,1.4188615816883947,2.930658333295143,0.9276600369229446,0.3429862053471635,0.9122800256360362,0.04852511709042572,2.2294657079747076
-35.871333068912364,-36.404718308553825,1.1387813077742512,-36.68179089605182,-33.27802176511524,1.4912243142431056,1.7535888758954477,0.6108709939112534,0.059183030980711426,2.1809715174678925,0.27228179381073103,0.2882872733423904,0.24002580688609101,-0.3502938013057622,0.6834511041763727,0.26053158776255503,0.33019143478065355,0.26183218687490223,-0.25170854851296764,0.795252409545421,0.07394407910908712,0.16417544179460908,0.28131803389990095,-0.7639154544061646,0.3837788580439227,-0.07587186169485566,-0.07421462559090691,0.1693206100704978,-0.5059743498744923,0.2201576321178177,-0.1878723853711494,-0.21345948995318353,0.15678944122869903,-0.4511407857082902,0.13889552671971153,-0.20806685019163929,-0.1777571195891082,0.22579190578698183,-0.772692794734539,0.24730261991711094,0.0035743897629675536,-0.008967710503217263,0.16314110224357692,-0.3815322026507352,0.26438902770069767,0.00847979655652382,0.006212234023194485,0.1532116162022715,-0.3012815362301942,0.23384103865119754,0.04841798651835046,0.0002757226026233045,0.16326892955754974,-0.16387548987122685,0.4685770218954759,0.005225023534846545,-0.010373939812002353,0.13682419884322225,-0.2012530347378182,0.3410302111663017,-0.03663036577029436,-0.01129184727409778,0.09458836766247773,-0.2665091816409676,0.09098224989565204,0.1287477954144621,0.08503401360544219,0.08623140087189514,0.07596371882086168,0.3104308390022676,5.796477562205738e-05,4.115294477576342e-06,0.00015136321567173092,2.3855195903730604e-06,0.0006252584054365514,2.604953917782977,2.616925337372139,0.16664545657892876,2.2362312389677377,2.8969743723914765,0.99975997666222,0.860100753294507,0.4804813241171097,0.548361859254118,2.2427966656039153
-31.097878797089095,-31.60991767138556,5.181988774606557,-36.721836179391445,-22.3241608293715,1.201548897160198,1.5743005818210796,0.8860231444771981,-0.15795471152168283,2.4504626910902205,0.04582928597794512,0.34768355133714807,0.7765952715704119,-1.6338759005058496,0.7332897806658271,-0.3680091772762786,-0.17202578670620217,0.7016937737585451,-1.7505120251538104,0.6708595508632657,-0.0677853753588929,0.009303045046745204,0.3537006781560704,-0.8612799415897783,0.4489588159141974,0.10642958156269464,0.08146158524983499,0.4086821881775936,-0.4592553246858704,0.9612365320919479,-0.26679694620486805,-0.23983329479214455,0.19420191442154208,-0.7455484686918901,0.12645958168456373,-0.013326313507486386,-0.0007201794656788163,0.1699925633105088,-0.3718837983214207,0.2741819643049328,-0.1083149656407087,-0.10020776112964075,0.24604316249347088,-0.7327586196288994,0.3917600894415889,-0.06753207674619072,0.07574788700656243,0.3141860704187045,-0.7029871088834264,0.32448968227478114,-0.3191142098323164,-0.12467737441857384,0.4334176774860105,-1.1395501037662032,0.1286402312713767,-0.368695152458456,-0.146198998888373,0.6392510279349625,-1.7133588102746715,0.36663256626019297,-0.1758669441436086,0.001111894880798936,0.39967381403398167,-0.9784377560296939,0.24582918834843662,0.14094230284706474,0.08276643990929705,0.12392617542171307,0.03333333333333333,0.40068027210884355,0.023657779532198456,0.0006813887246704968,0.041927501386840774,2.7265023433757466e-06,0.14116129852957912,2.494177335654384,2.6108439165416057,0.37753014974593874,1.1768042735173225,2.9477966138331406,0.9548628962402144,0.7618751580736366,0.7352190247001187,0.12040611645102649,2.3933923842661553
-30.270463604270464,-30.49121947858553,2.4446442249200047,-34.42043528778042,-27.005410389118822,1.7984380771273913,2.1707323096906253,1.045277153288687,0.24074842686537934,3.3913665282772367,0.47188698134732854,0.424505209787892,0.582716302341285,-0.8535572365367272,1.4847773395903094,-0.6332278234699538,-0.530341841010688,0.5679071604901398,-1.8749709719711212,0.0558486564676548,-0.3534359745062905,-0.2547338658029761,0.5512275844378485,-1.2338478613317547,0.4122546586668646,-0.11553683556503552,-0.10807690717910581,0.26191553518182165,-0.7485266574598499,0.35200221953049626,-0.36157748300632475,-0.2669302670920699,0.3339973357982049,-1.0359412476141254,0.12754828426244214,0.10581676844813609,0.13593688265876497,0.2512475029431563,-0.4422745238810594,0.421075912840721,-0.27443209911053834,-0.32601316847705225,0.25590157122880625,-0.7900293540302002,0.13240826737208117,-0.013523033128194516,0.0008724573427984494,0.25015128894930055,-0.5525395424860626,0.387483164057668,-0.2036918562484588,-0.21601419616735684,0.2542558042975531,-0.6529663782569186,0.22975602908967904,-0.09519960776564579,0.00044064804104748667,0.29499006943447026,-0.6531154777481513,0.2633507760716672,-0.32977974758104767,-0.22159444923836452,0.3276476473836017,-1.0700678928159733,0.0,0.12103804484756868,0.07505668934240364,0.10977306823164514,0.012925170068027212,0.35487528344671204,0.00835959635102499,0.0017814666084381915,0.015321182250091544,1.9065502948017826e-05,0.06122392573998361,2.445367580492503,2.486160580559856,0.3604635316956363,1.4059203869810966,2.9705449144285545,0.9714046671050275,0.8538772593781556,0.8591573045760758,0.025823607158266797,2.302018524457953
-28.444148376391613,-26.93025694822112,4.033014741757979,-36.20746493941763,-24.117977256436973,2.4122921106208275,2.4242064516775086,0.6742567677705352,0.901475865245609,3.3343049292776685,-0.5490258299382901,-0.4404211009706961,0.6824629688057998,-1.7742450648524362,0.2655174088366748,-0.6473065374639922,-0.845936498396195,0.44458085185041984,-1.0941244722329004,0.3998160101551046,-0.8421296065987496,-0.8379283177133534,0.40706638445529997,-1.5398119320749795,-0.030762006672208846,0.0960086933453505,0.08972711349321061,0.2960088613463894,-0.4646378933635037,0.5077458549112763,-0.06677076013681814,-0.11054108949764209,0.34719065744645833,-0.9207958185379184,0.43972892668176644,-0.2225115047403352,-0.17996309882331968,0.3873504119460162,-0.9290269853579712,0.2678363708314292,-0.04889340609152463,-0.050193513692698526,0.1734859507649775,-0.3724223467964606,0.33124652865957727,-0.2629194002183137,-0.3024770538418231,0.3373196375899043,-0.9906986197436863,0.46673359482848736,-0.11552219041090844,-0.02123477947607568,0.2403107500816283,-0.6949235955739526,0.1537601990917699,-0.13044380187907398,-0.07683373366061236,0.37569695886035614,-1.0123084297960097,0.4407721598780689,-0.36186319909619036,-0.29946605371738144,0.27586401794679544,-0.8539649215550849,-0.04793494588265135,0.07939027462836987,0.036281179138321996,0.09145998894660584,0.01927437641723356,0.33764172335600906,0.02391529371256929,0.01301442124559408,0.024925996952229093,3.445908985333069e-06,0.0679108451934613,2.3625013732316216,2.4596469972873454,0.36578578383475124,1.3563106639044242,2.791343000474553,0.44495171040873793,0.08154060374768118,0.6776670401604392,0.039607027087426486,1.9364430466475642
-36.796247616169495,-36.79104625624045,0.2688969476402721,-37.364108578531365,-36.146768776448695,1.794338127993209,1.7939150180807037,0.18917384891087158,1.4296014342130532,2.057660973757348,0.3084338449704191,0.29057744801770347,0.22076665635697218,-0.05072602047659763,0.7432298328265515,0.21736150865350065,0.2523648012522192,0.21583188782080395,-0.11740068622222832,0.5426761287915732,0.07175288266735835,0.0027333467979855073,0.19446610042616297,-0.2006893499815638,0.5470889207176242,-0.012421483537928399,2.967881450488541e-05,0.16241918760907453,-0.27976128812968803,0.28511448362303426,-0.18542901945606383,-0.22637416614493577,0.16000246636981166,-0.4022208976697782,0.14346995878611296,-0.2201382049597894,-0.2210259907567394,0.14252497774312128,-0.46790269417160346,0.055092612754514714,-0.05119316745001922,-0.07978935835659334,0.22054452780040976,-0.39591494388133697,0.318705820888586,0.0578327408797386,0.016726408977978724,0.20096336993953479,-0.19954259937886865,0.46217134733393817,0.15455314991824867,0.11837965111327858,0.17131018777496923,-0.09674884391246145,0.548290730375868,0.13420088206823422,0.17396288898331536,0.18845622048159172,-0.1723598442688853,0.39996279576128685,0.0004646864398272842,0.007336158456779367,0.07910213240357225,-0.13818863963536596,0.1379875937955027,0.08463088939279416,0.08616780045351474,0.016953195589962562,0.03741496598639456,0.11133786848072563,2.8534205029755487e-06,2.5908814929665936e-06,1.2121268655693412e-06,1.4774643380961402e-06,6.813492407851229e-06,2.6089527118658067,2.619010817533443,0.1426607427812617,2.3117618559600053,2.7864437092082466,0.8158930683600403,0.8219528895261552,0.17139490831618281,0.3957612240900727,1.1860086962960634
-36.76434136463463,-36.73127320330828,0.23317844209330268,-37.24346262179405,-36.42139345607617,1.7153313852576455,1.738730533345752,0.2135260129992441,1.1534413547143225,2.0908011055695654,0.22835487245183556,0.1829415406070904,0.1599283419410902,0.030107696373522987,0.5690077724539407,0.1855625096525707,0.17817318497946838,0.2534308598245855,-0.359597646554043,0.7510544751348943,-0.020545241930353328,-0.03220813211477577,0.1765988687234148,-0.3956149962053003,0.2912368588208321,-0.03486364096196296,-0.05061913639503374,0.13811820907299008,-0.24049913215956653,0.2798744111057756,-0.2404648413073126,-0.2786410372201872,0.1893548759147999,-0.5777391551617429,0.11454008709394702,-0.12343699655069952,-0.1416829320463452,0.2346074260755778,-0.5993394321680517,0.26036243894300426,0.013021231535977526,0.0632744682433953,0.2637426580035113,-0.3838696595568827,0.43955614738023263,0.08543467508896833,0.09283398708186891,0.20846727192776845,-0.3851044938753547,0.421182760278743,0.07655822477555979,0.08059368990389229,0.17733114034556116,-0.2864467254183528,0.3415242843872656,-0.003201063279856648,-0.002134256523992517,0.15934166291875937,-0.2704433876433887,0.3537530041588145,0.05026153943609424,0.07038772020014154,0.07413085335429788,-0.070558472749843,0.20006238704425555,0.08463088939279416,0.08662131519274377,0.010300569573880959,0.060090702947845805,0.09863945578231292,2.6296470172363535e-06,2.5522225253324064e-06,6.765224232045576e-07,1.757914951664917e-06,4.57896008393679e-06,2.5647292474824193,2.587468676111326,0.08727393994773584,2.415671902530981,2.7263508077762797,0.8223553850967887,0.8409396198624088,0.12064767439212358,0.5462672448015099,1.098880498586198
-35.02820029620472,-36.74809650165997,3.8883955059092994,-37.18324449576131,-25.736901167482017,1.4889195423878174,1.666729771778135,0.5564113566851744,-0.10517627356834036,2.1061596307207955,-0.04537620152002689,0.1882883988831359,0.5088350115333503,-1.2837154835643432,0.496351215251683,0.31076444165034767,0.23661762091048077,0.3647325118164371,-0.2419555716024443,1.1777975191605117,0.05144188075914134,0.0768091573982525,0.280678650774008,-0.4050706552827684,0.6416213803065596,0.03463089006386365,-0.04996380698484648,0.23666541394787646,-0.28104865881635177,0.599876181296261,-0.3311123227434328,-0.30909019950264593,0.24654969763457973,-0.7752525848114182,0.17620982949192698,-0.18380618531409812,-0.16860990787350333,0.23807373149206842,-0.6936126472775471,0.2810192540107259,-0.013148094813304707,-0.019099756290317224,0.1589670777021327,-0.22793283397028158,0.229217255146151,0.06517058676250044,0.08354242612729534,0.2828743659172412,-0.7979480138263286,0.49622410368269365,0.06728698466505524,0.07592122095937069,0.22686972858442633,-0.3592812260762084,0.40663721106894857,0.07840113362679516,0.13653264505969254,0.24786458593167118,-0.5481428106478633,0.573654061972722,-0.05904812060458922,-0.07368683679338214,0.13893541206569943,-0.3602050892221886,0.19975644279299015,0.08977072310405645,0.08843537414965986,0.013528055422651434,0.07006802721088436,0.12312925170068027,0.0012566855802070922,2.368304283636483e-06,0.00348742987681617,1.6900377148933573e-06,0.011411564072429796,2.493167862729038,2.5702774542964315,0.2816758015359088,1.6536906379549534,2.743181776170311,0.7901057626217258,0.8284397670569632,0.17992645917045946,0.35483476706385697,1.0181398346529622
